,Adview
0,1862.1554
1,2162.34
2,1498.1816
3,1439.2787
4,1788.3053
5,1475.393
6,1575.1633
7,2159.0718
8,1525.2096
9,1760.5795
10,1614.8079
11,2009.7599
12,2239.433
13,1458.4883
14,1057.1049
15,1355.5479
16,1958.6621
17,1460.3679
18,1819.6681
19,1989.4868
20,1874.8188
21,1949.6095
22,1679.1064
23,1982.1271
24,1947.4874
25,2022.5918
26,1476.7839
27,2043.9207
28,1964.5302
29,1964.2269
30,2048.4722
31,1862.2543
32,1559.4114
33,1375.2065
34,1122.5022
35,1651.2041
36,2011.6428
37,1532.6875
38,1712.0801
39,2123.3582
40,1786.5308
41,1410.8555
42,1471.3491
43,1458.5581
44,2179.622
45,1722.212
46,1866.3693
47,1263.7396
48,2276.9253
49,1369.3126
50,1966.1648
51,1792.1619
52,1886.5248
53,1774.6975
54,1953.7919
55,1290.0463
56,1318.7081
57,2081.3242
58,1684.4634
59,1398.7142
60,1956.1826
61,1531.614
62,2082.236
63,1732.897
64,2047.7128
65,2278.9988
66,2062.2498
67,1719.7147
68,1883.7639
69,1710.6548
70,1854.1364
71,1915.6288
72,1792.9025
73,1537.0344
74,1456.7452
75,1755.4336
76,2094.0771
77,1324.161
78,1540.3809
79,1813.8053
80,1944.2025
81,1830.011
82,2130.9153
83,2158.2444
84,2052.2407
85,2237.3286
86,1810.1149
87,1274.1571
88,1530.963
89,1590.5966
90,1520.0278
91,2101.009
92,1870.5443
93,1771.7578
94,1308.8162
95,1549.9967
96,1522.5159
97,2056.9907
98,1326.448
99,1473.3561
100,1789.7286
101,1888.2911
102,1659.239
103,2042.9259
104,1686.4806
105,1869.196
106,1649.5876
107,2005.8457
108,1137.17
109,1945.8204
110,1624.2148
111,2086.5671
112,1877.9017
113,1728.7277
114,1902.752
115,1139.9114
116,1448.8538
117,2117.6902
118,2274.4517
119,1904.4042
120,1969.8927
121,2052.5627
122,1304.6058
123,2240.6821
124,2017.3492
125,1786.5546
126,1654.724
127,1971.668
128,2310.6028
129,2137.2417
130,1440.0743
131,1143.4047
132,2321.4
133,1968.7806
134,1863.8002
135,1453.6547
136,1394.07
137,1753.4939
138,1655.3054
139,1528.9761
140,1663.3068
141,1681.5292
142,1144.0585
143,1583.541
144,1464.0902
145,1468.2175
146,1589.0264
147,1329.5549
148,1200.2999
149,1586.9493
150,1408.1388
151,1087.1595
152,2054.0132
153,2017.1606
154,1887.0782
155,1552.3507
156,1859.1659
157,1348.7167
158,2317.4468
159,1478.9059
160,1858.137
161,1967.5085
162,1475.6317
163,1400.8988
164,1973.4072
165,2068.2493
166,1830.0128
167,1724.209
168,2007.4144
169,1538.9364
170,1819.0137
171,1968.7786
172,1575.4558
173,1404.4175
174,1401.353
175,1564.4008
176,1771.4672
177,2062.6182
178,2008.7626
179,2161.914
180,2073.193
181,1983.7988
182,1756.0846
183,2062.5457
184,1873.1693
185,1770.5071
186,2272.9102
187,2109.9658
188,2323.8562
189,1915.1147
190,1524.9021
191,1651.529
192,1772.639
193,1378.7782
194,1982.8324
195,1628.2864
196,1997.0498
197,1956.5082
198,1751.8474
199,1679.3528
200,2022.6024
201,1389.505
202,1561.6764
203,1524.6196
204,1155.0199
205,1957.1573
206,1623.3328
207,1959.482
208,1945.6772
209,1561.6892
210,1787.1782
211,2323.845
212,2316.4316
213,1767.5448
214,1548.5049
215,1898.7339
216,2132.1694
217,2019.6766
218,1792.8405
219,1988.37
220,1989.0712
221,1833.9647
222,2172.9563
223,1984.2316
224,1574.1583
225,1774.9296
226,1886.859
227,2039.6478
228,1511.6677
229,1468.8922
230,1503.7516
231,1874.1587
232,1470.4873
233,2025.1882
234,1393.4521
235,2061.9639
236,2269.482
237,1901.6982
238,1331.7318
239,2007.2103
240,1518.885
241,1789.3315
242,1553.8956
243,1349.5104
244,1788.0624
245,1469.2933
246,1710.3003
247,1413.3048
248,1815.2296
249,1662.1655
250,1532.1001
251,1299.1787
252,1672.8433
253,2079.3745
254,1826.6111
255,1739.4731
256,1310.2434
257,1830.2893
258,1974.207
259,1936.1176
260,2272.0269
261,1618.2474
262,1788.8113
263,2172.8262
264,1772.9617
265,1569.091
266,1645.8622
267,1045.6794
268,1481.0724
269,1605.9962
270,1888.1421
271,1561.7493
272,2066.924
273,1931.3373
274,1809.3983
275,2069.486
276,1090.6033
277,1537.3214
278,1967.8204
279,2062.4006
280,1967.3995
281,1610.7538
282,1584.7196
283,1479.838
284,1961.6448
285,1542.9087
286,1115.9105
287,2285.309
288,1577.3733
289,2162.3625
290,1699.0438
291,1638.1809
292,1357.4409
293,1989.6401
294,1439.5109
295,1844.0901
296,1650.589
297,1787.3876
298,1568.9108
299,2279.4817
300,1594.4585
301,1120.4441
302,1290.7495
303,1242.3448
304,1664.577
305,2001.4337
306,2316.0144
307,2275.8037
308,1900.1472
309,1672.1979
310,1186.3701
311,1845.1566
312,2046.8142
313,1982.2521
314,2136.4128
315,2159.6658
316,1722.7133
317,1987.4435
318,1560.384
319,1508.8312
320,1990.4116
321,1935.6189
322,1654.9463
323,1491.236
324,2204.424
325,1979.8584
326,1641.4138
327,1569.6194
328,1376.1691
329,1997.8606
330,1507.4315
331,1609.5408
332,1925.5492
333,1589.1152
334,1445.8698
335,1688.0039
336,1956.9907
337,1795.9001
338,2100.8206
339,1273.5426
340,1741.817
341,1041.7261
342,1859.2596
343,1508.8911
344,1462.3959
345,1586.0928
346,1168.8949
347,1614.555
348,1942.1603
349,1757.9963
350,2268.5457
351,1422.4315
352,1639.161
353,2054.1104
354,1991.7301
355,1928.0807
356,1240.2285
357,1585.5786
358,1594.0883
359,2090.2844
360,2146.4495
361,2191.6082
362,1795.9652
363,1989.8899
364,2122.2249
365,2129.9778
366,1805.1395
367,1641.6925
368,1195.4304
369,1806.959
370,1609.2465
371,2161.495
372,1975.491
373,1625.1691
374,1866.5841
375,1437.5625
376,1943.1603
377,1531.2109
378,2067.5369
379,1907.3466
380,2335.283
381,1861.7749
382,1991.8181
383,2024.7828
384,1590.26
385,1833.1943
386,1997.8148
387,1814.0883
388,2049.0505
389,1868.9407
390,1535.0642
391,1906.1908
392,2172.4023
393,1693.9113
394,2080.4592
395,1128.3025
396,1382.1863
397,1551.4661
398,1540.7346
399,1956.3184
400,2116.7502
401,1131.0112
402,1536.861
403,1355.8005
404,1883.8922
405,1650.7983
406,1415.7677
407,1789.5328
408,1988.2684
409,1637.6307
410,1468.4274
411,1955.7024
412,1960.2388
413,2036.852
414,1780.2412
415,1954.4746
416,1453.7461
417,1880.5895
418,1436.1444
419,1353.7943
420,2041.9163
421,1800.2959
422,1484.9589
423,1954.4325
424,1151.4872
